,sample_id,date_of_sampling,description,country_of_origin,sampling_point,address,brand_name,packer / manufacturer / importer,amount_detected,chem_name,MRL,month_year,compliant
33508,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33509,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33510,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33511,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33512,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33513,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33514,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33515,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33516,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33517,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33518,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33519,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33520,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33521,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33522,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33523,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33524,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33525,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33526,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33527,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33528,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33529,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33530,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33531,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33532,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33533,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33534,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33535,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33536,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33537,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33538,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33539,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33540,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33541,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33542,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33543,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33544,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33545,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33546,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33547,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33548,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33549,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33550,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33551,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33552,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33553,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33554,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33555,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33556,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33557,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33558,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33559,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33560,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33561,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33562,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33563,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33564,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33565,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33566,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33567,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33568,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33569,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33570,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33571,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33572,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33573,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33574,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
